Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.62561035,0.18981934,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.625,0.004272461,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64331055,4.999695,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6427002,4.8275757,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64208984,4.6432495,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6414795,4.4577026,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64056396,4.2715454,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6399536,4.0856934,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63934326,3.9001465,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6387329,3.7158203,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63812256,3.5305786,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6375122,3.3432007,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6365967,3.157959,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6359863,2.972412,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6350708,2.7871704,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63446045,2.6004028,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6341553,2.4160767,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63323975,2.2302246,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6323242,2.044983,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63201904,1.8588257,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6314087,1.6744995,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63049316,1.4880371,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62957764,1.3012695,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62927246,1.1178589,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62835693,0.932312,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6277466,0.74645996,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62683105,0.5606079,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6262207,0.37445068,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62561035,0.18951416,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.625,0.0048828125,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64331055,4.999695,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6427002,4.828491,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64208984,4.642334,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6414795,4.456482,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64056396,4.2703247,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6399536,4.0859985,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63934326,3.8998413,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6387329,3.7149048,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6378174,3.529663,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6375122,3.3428955,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6365967,3.157959,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6359863,2.9714966,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6350708,2.7877808,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6347656,2.600708,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6338501,2.4163818,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63323975,2.2305298,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6323242,2.0440674,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63171387,1.8585205,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6311035,1.6729736,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.630188,1.4877319,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62957764,1.3015747,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6289673,1.1181641,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62835693,0.93170166,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62805176,0.7461548,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62683105,0.5609131,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6265259,0.37506104,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62561035,0.18890381,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.625,0.0051879883,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64331055,4.999695,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6427002,4.827881,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64208984,4.6435547,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6414795,4.4570923,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64086914,4.2718506,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6402588,4.085388,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63934326,3.899231,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63842773,3.71521,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6378174,3.529663,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63720703,3.3441162,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6365967,3.1588745,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6359863,2.972107,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.635376,2.7868652,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63446045,2.6004028,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6338501,2.4163818,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6335449,2.2302246,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6323242,2.0437622,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63171387,1.8591309,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6314087,1.673584,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63049316,1.4877319,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62957764,1.302185,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62927246,1.1169434,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62835693,0.93200684,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6277466,0.7458496,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62683105,0.56030273,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6265259,0.37384033,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62561035,0.18951416,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.625,0.005493164,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6436157,4.999695,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6427002,4.827881,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64208984,4.642029,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6414795,4.4573975,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64086914,4.2715454,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6399536,4.084778,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63934326,3.8995361,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6387329,3.7155151,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6378174,3.529358,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63720703,3.343811,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6365967,3.1576538,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6359863,2.9727173,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.635376,2.78656,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63446045,2.6010132,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6338501,2.4160767,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63323975,2.2302246,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6326294,2.0440674,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63171387,1.8588257,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6311035,1.6732788,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63049316,1.4874268,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6298828,1.3018799,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6289673,1.1181641,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62835693,0.93170166,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6277466,0.7461548,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62713623,0.55999756,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6262207,0.37597656,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62561035,0.18981934,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.625,0.0051879883,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64331055,4.999695,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6427002,4.828186,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.642395,4.642029,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64178467,4.456787,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64086914,4.27124,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6402588,4.0844727,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63934326,3.8995361,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6387329,3.71521,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63812256,3.5305786,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63720703,3.3441162,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6365967,3.1588745,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6359863,2.972412,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6350708,2.7868652,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6341553,2.5997925,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6338501,2.4157715,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63323975,2.2302246,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6323242,2.0446777,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63201904,1.8591309,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6311035,1.6729736,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
