Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6341553,3.0041504,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6335449,2.8198242,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6329346,2.6339722,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6323242,2.4487305,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6311035,2.2628784,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63079834,2.0776367,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6298828,1.8936157,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62957764,1.7098999,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6286621,1.5246582,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62805176,1.3391113,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6274414,1.1538696,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6265259,0.9701538,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6262207,0.78430176,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62561035,0.59936523,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6246948,0.41412354,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6240845,0.23132324,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6234741,0.046691895,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6411743,4.999695,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.64086914,4.8526,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6402588,4.6691895,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63964844,4.4839478,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6390381,4.299011,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63812256,4.1134644,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6378174,3.928833,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6365967,3.744812,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6359863,3.5586548,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63568115,3.373413,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63446045,3.1903076,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63446045,3.0044556,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63323975,2.8201294,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6329346,2.6339722,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6323242,2.4487305,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6314087,2.2631836,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63079834,2.0788574,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.630188,1.8936157,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62957764,1.7089844,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6289673,1.5237427,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62805176,1.338501,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6274414,1.15448,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62683105,0.96954346,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6259155,0.78338623,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62561035,0.59936523,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6246948,0.41412354,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6240845,0.23071289,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6234741,0.047302246,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6414795,4.999695,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6411743,4.8529053,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6402588,4.668274,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63964844,4.4836426,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6387329,4.2996216,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63812256,4.1140747,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6378174,3.9285278,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6365967,3.7435913,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6359863,3.5592651,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63568115,3.3737183,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6347656,3.1881714,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6341553,3.0041504,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6335449,2.819519,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6329346,2.6339722,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6323242,2.4484253,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6311035,2.2634888,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63079834,2.0788574,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6298828,1.8942261,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62957764,1.7080688,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6289673,1.524353,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62835693,1.338501,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6274414,1.1547852,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62683105,0.9701538,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6259155,0.7836914,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.625,0.60028076,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6246948,0.41412354,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6240845,0.23040771,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62316895,0.045776367,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6411743,4.999695,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.64086914,4.8529053,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6402588,4.668274,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63964844,4.4839478,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6390381,4.299011,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63812256,4.1137695,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6378174,3.9285278,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6365967,3.744812,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6359863,3.5586548,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.635376,3.3737183,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63446045,3.1900024,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6341553,3.0041504,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63323975,2.8198242,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6329346,2.633667,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63201904,2.4487305,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6314087,2.2628784,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6311035,2.0785522,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6298828,1.8942261,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62927246,1.7098999,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6289673,1.5237427,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62805176,1.338501,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6274414,1.15448,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62683105,0.96954346,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6259155,0.7839966,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62561035,0.5987549,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6246948,0.4147339,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6240845,0.23101807,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6234741,0.04699707,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6411743,4.999695,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.64086914,4.8526,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6402588,4.670105,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63934326,4.4839478,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6390381,4.300232,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63812256,4.1137695,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6378174,3.9294434,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63690186,3.7451172,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6362915,3.5592651,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63568115,3.3728027,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6347656,3.1887817,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63446045,3.0041504,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6335449,2.819519,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6329346,2.633667,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6323242,2.4487305,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6314087,2.2628784,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63079834,2.078247,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.630188,1.8948364,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62927246,1.7098999,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6289673,1.5255737,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62835693,1.3394165,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6274414,1.1538696,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62683105,0.970459,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6259155,0.78430176,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62561035,0.5987549,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6246948,0.41381836,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6240845,0.23010254,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6234741,0.045776367,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6411743,4.999695,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.64086914,4.8535156,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6399536,4.6694946,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63934326,4.484253,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6390381,4.300537,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63812256,4.1140747,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6378174,3.9285278,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6365967,3.7445068,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6362915,3.5577393,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.635376,3.3740234,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6347656,3.1896973,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6341553,3.0044556,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63323975,2.8201294,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6329346,2.6327515,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63201904,2.4493408,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6314087,2.263794,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63079834,2.078247,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6298828,1.8930054,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62927246,1.7086792,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
