Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
4.812622,0.6439209,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.628296,0.64331055,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.444275,0.6427002,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.258728,0.64208984,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.072876,0.6411743,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.888855,0.6402588,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.7026978,0.6399536,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.5183716,0.63934326,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.3337402,0.63842773,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.1500244,0.6378174,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.9644775,0.63720703,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.7801514,0.6365967,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.5946045,0.635376,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.4090576,0.6350708,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.224121,0.6341553,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.039795,0.6338501,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.854248,0.63323975,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.6693115,0.63201904,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.4852905,0.63171387,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.3006592,0.6311035,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.1151123,0.6298828,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.93078613,0.62957764,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.74676514,0.6289673,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.56030273,0.62805176,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.37597656,0.6274414,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.19195557,0.62683105,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.0076293945,0.6262207,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.9969482,0.6448364,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.812317,0.6439209,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.6289062,0.6436157,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.4436646,0.6427002,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.256897,0.64208984,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.0734863,0.6411743,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.8891602,0.64056396,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.7020874,0.63964844,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.5177612,0.63934326,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.333435,0.63842773,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.1497192,0.6378174,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.9641724,0.63720703,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.7789307,0.6365967,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.5949097,0.63568115,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.4075317,0.6347656,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.2235107,0.6341553,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.0391846,0.6335449,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.8545532,0.6326294,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.6699219,0.63201904,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.4849854,0.63171387,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.3006592,0.63079834,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.1160278,0.630188,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.93078613,0.62957764,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.74676514,0.6289673,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.56030273,0.62805176,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.3756714,0.6274414,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.19226074,0.62683105,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.007019043,0.6259155,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.996338,0.6448364,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.8129272,0.6439209,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.6279907,0.6436157,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.444275,0.642395,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.2575073,0.64208984,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.0734863,0.6411743,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.888855,0.64056396,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.7017822,0.6399536,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.5177612,0.6390381,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.3340454,0.63842773,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.149109,0.6378174,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.9644775,0.63690186,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.7789307,0.6365967,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.5942993,0.63568115,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.4090576,0.6350708,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.223816,0.63446045,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.0401,0.6335449,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.8536377,0.6329346,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.670227,0.63201904,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.4849854,0.63171387,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.3006592,0.63079834,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.1148071,0.630188,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.93048096,0.62957764,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.74645996,0.6289673,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.56030273,0.62835693,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.3765869,0.6274414,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.19195557,0.62683105,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.0076293945,0.6262207,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.9957275,0.6448364,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.8129272,0.6439209,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.6276855,0.64331055,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.4439697,0.6427002,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.2578125,0.64208984,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.073181,0.6411743,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.8897705,0.6402588,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.703003,0.6399536,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.5180664,0.63934326,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.3343506,0.63842773,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.1500244,0.6375122,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.963562,0.63720703,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.779541,0.6365967,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.5952148,0.63568115,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.407837,0.6347656,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.224121,0.6341553,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.0401,0.6338501,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.8536377,0.6329346,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.6696167,0.6323242,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.486206,0.6314087,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.3009644,0.63079834,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.1157227,0.630188,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.9301758,0.62927246,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.7458496,0.6289673,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.5606079,0.62805176,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.37628174,0.6274414,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.19226074,0.62683105,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.006713867,0.6259155,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.9960327,0.6448364,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.8120117,0.6439209,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.6276855,0.64331055,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.4436646,0.6427002,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.258728,0.64208984,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.0740967,0.6411743,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.8894653,0.64056396,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.703003,0.63964844,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.5180664,0.6390381,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.333435,0.63842773,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.149414,0.6378174,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.9638672,0.63690186,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.7786255,0.6362915,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.59552,0.63568115,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.4087524,0.6347656,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.224121,0.6341553,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.039795,0.6341553,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.854248,0.6329346,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.6708374,0.6323242,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.4849854,0.63171387,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.3006592,0.6311035,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.1151123,0.630188,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.93078613,0.62957764,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.74645996,0.6286621,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.55999756,0.62835693,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
