Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6298828,1.1132812,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.62957764,0.9283447,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6289673,0.743103,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.62805176,0.56030273,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6277466,0.37506104,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.62683105,0.19104004,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6262207,0.00579834,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.64453125,4.987793,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6436157,4.803772,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.64331055,4.6185303,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.642395,4.4351196,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6414795,4.2510986,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6411743,4.0655518,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6402588,3.8809204,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63964844,3.695984,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6390381,3.5125732,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63812256,3.3273315,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6375122,3.1430054,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63690186,2.958374,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6362915,2.7746582,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.635376,2.590332,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6347656,2.40448,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6341553,2.220459,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6335449,2.0361328,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6329346,1.8518066,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6323242,1.6662598,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6314087,1.4816284,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63079834,1.2991333,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.630188,1.1138916,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.62957764,0.9286499,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6286621,0.7434082,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.62805176,0.5606079,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6274414,0.3753662,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.62683105,0.19104004,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6262207,0.0064086914,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6442261,4.987488,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6436157,4.804077,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6430054,4.619751,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.642395,4.434204,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6414795,4.2510986,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6411743,4.066162,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.64056396,3.8812256,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6399536,3.696289,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6390381,3.5131836,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63842773,3.3273315,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6375122,3.142395,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63690186,2.9580688,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6365967,2.7740479,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.635376,2.5897217,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6350708,2.4041748,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63446045,2.2195435,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6335449,2.0361328,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6329346,1.8511963,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63201904,1.6662598,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63171387,1.4804077,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63079834,1.2979126,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.630188,1.1135864,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.62957764,0.9289551,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6286621,0.74432373,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.62835693,0.5606079,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6274414,0.37597656,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.62683105,0.19073486,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6259155,0.0064086914,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.64453125,4.986267,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6439209,4.803467,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6430054,4.619446,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.642395,4.433899,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6414795,4.249878,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6411743,4.0664673,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6402588,3.88031,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63964844,3.696289,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6390381,3.512268,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63812256,3.327942,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6375122,3.142395,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63690186,2.9599,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6362915,2.7749634,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63568115,2.5900269,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6347656,2.4035645,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63446045,2.2195435,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6335449,2.036438,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63323975,1.8511963,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63201904,1.666565,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63171387,1.4810181,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63079834,1.2982178,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.630188,1.1129761,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.62957764,0.9286499,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6286621,0.74401855,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.62805176,0.5606079,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6274414,0.3765869,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.62683105,0.19042969,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6262207,0.006713867,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.64453125,4.9884033,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6439209,4.8031616,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6430054,4.6185303,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.642395,4.4345093,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.64178467,4.251404,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6411743,4.0664673,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6402588,3.8806152,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63964844,3.6965942,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6390381,3.5131836,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63812256,3.328247,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6375122,3.142395,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63690186,2.9586792,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6362915,2.7749634,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6350708,2.5888062,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6350708,2.4050903,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6341553,2.2192383,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6335449,2.0367432,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6329346,1.8515015,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63201904,1.6659546,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63171387,1.4813232,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63079834,1.298523,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.630188,1.1129761,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.62957764,0.9289551,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6289673,0.74401855,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.62835693,0.56121826,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.62713623,0.37506104,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6265259,0.19104004,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6262207,0.006713867,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.64453125,4.987488,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6436157,4.802246,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6430054,4.6191406,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.642395,4.4345093,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6414795,4.251709,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6411743,4.065857,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6402588,3.8809204,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63964844,3.696289,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6390381,3.5125732,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63812256,3.3267212,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6378174,3.1430054,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63690186,2.9586792,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6359863,2.7746582,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63568115,2.5891113,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6347656,2.4041748,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.6341553,2.218628,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
0.63323975,2.036438,[ 0.16674823  0.1361102  -0.07805277],[-0.20763844 -0.11809459 -0.02096242],[-0.03901575 -0.02518628 -0.05478768],22.2320556640625
