Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6246948,0.37597656,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62438965,0.19134521,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6234741,0.0061035156,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64208984,4.9993896,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6411743,4.8153687,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6402588,4.630127,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63964844,4.44458,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63934326,4.26178,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6387329,4.0756226,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6378174,3.890686,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63690186,3.7054443,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6365967,3.5211182,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63568115,3.3358765,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6350708,3.151245,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63446045,2.965393,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6335449,2.7807617,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63323975,2.59552,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6323242,2.4102783,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63171387,2.2247314,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6311035,2.039795,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.630188,1.8548584,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62957764,1.670227,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6289673,1.4852905,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62805176,1.3000488,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6274414,1.114502,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62683105,0.9301758,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6262207,0.7446289,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6253052,0.5609131,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.625,0.37597656,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62438965,0.19134521,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6234741,0.0051879883,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64208984,4.9993896,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6411743,4.8150635,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64056396,4.6307373,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6399536,4.4467163,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63934326,4.2608643,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63842773,4.0753174,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63812256,3.8903809,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63720703,3.7054443,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6365967,3.5211182,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63568115,3.335266,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6347656,3.1506348,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63446045,2.9656982,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6335449,2.7807617,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63323975,2.5967407,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6323242,2.4099731,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6314087,2.2250366,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6311035,2.0401,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.630188,1.8554688,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62957764,1.670227,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6289673,1.4846802,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62805176,1.300354,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6277466,1.1154175,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62683105,0.9310913,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6262207,0.7458496,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6253052,0.5606079,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6246948,0.3753662,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6240845,0.19104004,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6234741,0.0061035156,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64208984,4.9990845,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6411743,4.8147583,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64056396,4.6310425,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6399536,4.44458,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6390381,4.260254,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6387329,4.0756226,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6378174,3.8903809,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63720703,3.7054443,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6365967,3.5202026,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63568115,3.335266,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.635376,3.15094,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63446045,2.965088,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6338501,2.7807617,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63323975,2.5958252,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6323242,2.4099731,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63171387,2.2247314,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63079834,2.0401,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.630188,1.8548584,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6298828,1.6705322,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6289673,1.4855957,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62835693,1.3000488,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6274414,1.1151123,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62683105,0.9298706,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6262207,0.7446289,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.625,0.5606079,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6246948,0.37506104,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6240845,0.19104004,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6234741,0.006713867,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64178467,4.9987793,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6414795,4.8147583,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64056396,4.631958,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63964844,4.4454956,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6390381,4.260559,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63842773,4.075012,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6375122,3.8903809,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63720703,3.7054443,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6362915,3.520813,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63568115,3.3358765,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.635376,3.1518555,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6341553,2.965393,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6338501,2.7807617,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6329346,2.5946045,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6323242,2.409668,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63201904,2.2250366,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63079834,2.0394897,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.630188,1.8545532,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62957764,1.670227,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6289673,1.4852905,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62835693,1.300354,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6274414,1.1151123,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62683105,0.9301758,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6259155,0.74554443,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6253052,0.5609131,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6246948,0.3753662,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6240845,0.19165039,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6234741,0.0064086914,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64208984,4.9987793,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6411743,4.8153687,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64056396,4.629822,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6399536,4.4451904,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63934326,4.2611694,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6387329,4.0753174,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6378174,3.8897705,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63720703,3.7054443,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6365967,3.5211182,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63568115,3.3358765,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6350708,3.15094,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63446045,2.9647827,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6335449,2.7807617,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63323975,2.5958252,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63201904,2.4102783,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63171387,2.2250366,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63079834,2.0404053,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
