Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.62561035,0.37506104,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6246948,0.18981934,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6240845,0.0051879883,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.642395,4.999695,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.64178467,4.816284,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.64086914,4.6307373,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6402588,4.4454956,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63964844,4.262085,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63934326,4.0756226,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63842773,3.890686,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6375122,3.7054443,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63690186,3.5198975,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6362915,3.3355713,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6359863,3.1500244,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6350708,2.9647827,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6341553,2.7804565,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6335449,2.5946045,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6329346,2.4111938,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6326294,2.225647,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6314087,2.0413208,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6311035,1.8557739,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.630188,1.670227,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62927246,1.4859009,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6289673,1.3000488,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62835693,1.1154175,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6274414,0.9298706,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62683105,0.74523926,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6259155,0.5606079,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62561035,0.37475586,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.625,0.19012451,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6240845,0.00579834,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.642395,4.9990845,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.64178467,4.8153687,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6411743,4.632263,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.64056396,4.446106,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63964844,4.262085,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6390381,4.0756226,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63842773,3.8909912,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6375122,3.7054443,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63720703,3.5214233,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6359863,3.334961,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6359863,3.149414,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6350708,2.9647827,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63446045,2.7801514,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6335449,2.5952148,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63323975,2.4105835,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6323242,2.2253418,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63171387,2.0404053,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63079834,1.8548584,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6298828,1.6705322,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62957764,1.4852905,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6289673,1.3000488,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62805176,1.1157227,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6274414,0.93078613,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62683105,0.74523926,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6265259,0.5606079,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6253052,0.37506104,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6246948,0.19012451,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62438965,0.0051879883,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.642395,4.9987793,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.64178467,4.816284,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6411743,4.631653,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.64056396,4.445801,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63964844,4.2608643,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6390381,4.0759277,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6387329,3.8903809,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6375122,3.7051392,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63690186,3.5214233,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6365967,3.334961,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63568115,3.151245,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6347656,2.9647827,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6341553,2.7798462,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6338501,2.5958252,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6326294,2.4108887,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63201904,2.2265625,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6314087,2.0410156,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63079834,1.8551636,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.630188,1.6711426,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62957764,1.4855957,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6289673,1.3009644,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62835693,1.1151123,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6277466,0.9301758,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62683105,0.7458496,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6259155,0.5606079,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6253052,0.37475586,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.625,0.19073486,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6240845,0.0048828125,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6427002,4.9993896,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.64208984,4.8153687,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6411743,4.6313477,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6402588,4.4454956,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63964844,4.260254,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6390381,4.0768433,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6387329,3.8903809,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6375122,3.7057495,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63690186,3.5202026,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6362915,3.3346558,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63568115,3.15094,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6347656,2.9647827,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6341553,2.781372,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6338501,2.5942993,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6329346,2.4111938,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6323242,2.225647,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6314087,2.0404053,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63079834,1.8554688,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.630188,1.6714478,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62927246,1.4849854,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6289673,1.3006592,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62835693,1.1157227,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6274414,0.9298706,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62683105,0.7458496,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.62561035,0.5606079,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6259155,0.37475586,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6246948,0.19042969,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6240845,0.0061035156,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.642395,4.998474,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.64178467,4.815979,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.64086914,4.6313477,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.64056396,4.4451904,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63964844,4.26178,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63934326,4.075012,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63812256,3.8903809,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6375122,3.7051392,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63690186,3.5198975,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6362915,3.3355713,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.63568115,3.1500244,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6347656,2.9641724,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6341553,2.7798462,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6338501,2.5952148,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6329346,2.4108887,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6323242,2.2268677,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
0.6311035,2.0407104,[-0.09756812 -0.08482659  0.22753546],[-0.07826048  0.19245726 -0.10303804],[ 0.02657873 -0.01496033  0.00886284],22.2320556640625
