Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6262207,0.5557251,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6253052,0.36956787,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62438965,0.18585205,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6240845,0.0,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.642395,4.999695,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64178467,4.8153687,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6411743,4.631653,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64056396,4.446411,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63964844,4.2611694,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6390381,4.076538,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63842773,3.8885498,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6375122,3.7054443,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63690186,3.5195923,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6362915,3.334961,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63568115,3.1497192,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6347656,2.965088,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6341553,2.7801514,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6335449,2.5933838,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6329346,2.4075317,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6326294,2.2229004,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6314087,2.0370483,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63079834,1.8521118,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.630188,1.6656494,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62927246,1.4819336,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6289673,1.2966919,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62805176,1.1099243,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6274414,0.92559814,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6265259,0.7409668,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6262207,0.55389404,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6253052,0.3717041,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6246948,0.18585205,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62438965,0.0,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64208984,4.999695,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64178467,4.815979,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64086914,4.631653,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64056396,4.4448853,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6399536,4.2611694,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6390381,4.0759277,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6387329,3.8885498,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6375122,3.7060547,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63690186,3.5195923,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6362915,3.334961,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63568115,3.1497192,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6347656,2.963562,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6341553,2.7801514,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6338501,2.5927734,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6329346,2.4090576,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63201904,2.223816,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6314087,2.0367432,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63079834,1.8511963,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.630188,1.6656494,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62927246,1.4810181,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6289673,1.2966919,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62835693,1.1105347,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6274414,0.9262085,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62683105,0.74005127,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6259155,0.55511475,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62561035,0.3704834,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6246948,0.1852417,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6240845,0.0,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.642395,4.999695,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64178467,4.815674,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6411743,4.6310425,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64056396,4.4451904,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63964844,4.2599487,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63934326,4.076538,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63842773,3.8891602,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6378174,3.7054443,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63690186,3.5205078,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6362915,3.334961,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63568115,3.1488037,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6347656,2.9641724,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6341553,2.7798462,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6338501,2.5930786,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6326294,2.408142,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6326294,2.22229,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6311035,2.0376587,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63079834,1.8527222,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63049316,1.6656494,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62927246,1.4816284,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6289673,1.2963867,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62805176,1.1102295,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6274414,0.92529297,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62683105,0.7406616,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62561035,0.5541992,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6253052,0.37078857,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6246948,0.1852417,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6240845,0.0,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.642395,4.999695,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64208984,4.815674,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64086914,4.6307373,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64056396,4.44458,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63964844,4.2614746,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6390381,4.0756226,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6387329,3.8891602,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6375122,3.7042236,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63690186,3.5202026,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6362915,3.335266,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63568115,3.149414,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6347656,2.9644775,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6338501,2.7798462,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6338501,2.5939941,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6329346,2.4084473,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63201904,2.2229004,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63171387,2.0370483,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63079834,1.8521118,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63049316,1.666565,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62957764,1.4813232,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6289673,1.2963867,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62835693,1.1102295,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6274414,0.9259033,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62683105,0.7406616,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62561035,0.55511475,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6253052,0.37017822,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6246948,0.18493652,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6237793,0.0,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.642395,4.999695,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64178467,4.815979,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6411743,4.632263,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6402588,4.4451904,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63964844,4.260254,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63934326,4.0756226,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6387329,3.8891602,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6375122,3.704834,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63690186,3.5202026,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6362915,3.335266,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63568115,3.149414,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6347656,2.9644775,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6341553,2.7804565,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6335449,2.5933838,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6329346,2.408142,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6323242,2.2229004,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6311035,2.0370483,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6311035,1.8527222,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
